Survived,Age,FamilySize,IsAlone,Age*Class,Age*Fare,AgeBand,FareBand,Fare_log,Sex_male,Pclass_2,Pclass_3,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs
1,-0.884536004,0.059159877,-1.231644897,-1.39810622,0.034433608,-1.094563599,1.344758482,1.185981414,0,0,0,0,1,0,0,1
0,-0.432196986,-0.56097483,0.811922334,0.213602102,-0.465507396,0.113932271,-1.339736979,-0.879740569,1,0,1,1,0,0,1,0
1,1.377159086,0.679294584,-1.231644897,-0.502712708,1.536243139,1.32242814,1.344758482,1.468530129,0,0,0,0,0,0,0,1
0,-0.582976659,-0.56097483,0.811922334,0.034523399,-0.467135239,0.113932271,-1.339736979,-0.816040731,1,0,1,0,1,0,1,0
0,0.095531868,-0.56097483,0.811922334,0.84037756,-0.429235572,0.113932271,-1.339736979,-0.820959102,1,0,1,1,0,0,1,0
1,0.020142032,-0.56097483,0.811922334,-1.039948815,2.167736499,0.113932271,1.344758482,2.218822022,0,0,0,0,1,1,0,0
0,0.623260723,0.059159877,-1.231644897,0.332987903,-0.121177168,0.113932271,0.449926662,0.13298517,1,1,0,0,1,0,1,0
1,-0.582976659,0.059159877,-1.231644897,-1.278720419,0.159584402,0.113932271,1.344758482,1.175775204,0,0,0,0,0,1,0,0
0,-0.959925841,-0.56097483,0.811922334,-1.427952671,-0.119687278,-1.094563599,1.344758482,0.940663265,1,0,0,0,1,0,1,0
0,1.000209905,0.059159877,-1.231644897,-0.65194496,0.096233379,1.32242814,0.449926662,0.408233448,1,0,0,0,0,0,1,0
0,-0.733756331,-0.56097483,0.811922334,-0.741484311,-0.408532883,-1.094563599,-0.444905159,-0.271970372,1,1,0,0,0,0,1,0
0,-0.507586822,0.059159877,-1.231644897,-0.562405609,-0.428260135,0.113932271,-0.444905159,-0.536805769,1,1,0,0,1,0,1,0
0,1.527938759,0.679294584,-1.231644897,-0.443019807,5.273881541,1.32242814,1.344758482,2.474636611,1,0,0,0,0,0,1,0
1,-0.607101406,-0.56097483,0.811922334,0.005870807,-0.469156554,0.113932271,-1.339736979,-0.82243801,0,0,1,1,0,1,0,0
1,-2.015383549,0.679294584,-1.231644897,-1.666724274,-0.538718955,-2.303059469,-0.444905159,-0.278067091,0,0,1,0,1,1,0,0
1,-0.607101406,-0.56097483,0.811922334,0.005870807,-0.468807227,0.113932271,-1.339736979,-0.818986581,0,0,1,1,0,1,0,0
1,0.547870887,0.059159877,-1.231644897,-0.831023663,1.276008947,0.113932271,1.344758482,1.598974557,0,0,0,1,0,0,0,1
1,-0.130637641,-0.56097483,0.811922334,0.571759507,-0.441393243,0.113932271,-1.339736979,-0.816040731,0,0,1,0,1,1,0,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.417954508,0.113932271,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
1,0.698650559,-0.56097483,0.811922334,-0.771330762,1.782075056,0.113932271,1.344758482,1.793822789,0,0,0,0,0,0,0,1
0,0.660955641,-0.56097483,0.811922334,1.511922694,-0.407498237,0.113932271,-1.339736979,-0.879740569,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.417954508,0.113932271,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
0,-1.897021506,0.679294584,-1.231644897,-1.526147492,-0.505139898,-2.303059469,0.449926662,0.194843364,1,0,1,0,0,0,0,0
